ComputerName,Task,Status,IPAddress,ObjectID
ADAMWHITE-VIR01.SOLO-LEVELING.COM, ComputerAvailability, NotActive, 172.16.5.10, S-1-5-21-2049971632-1873952065-749528318-4045
HAEIN-SRV02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.12, S-1-5-21-2049971632-1873952065-749528318-4046
GUNHEE-SRV02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.11, S-1-5-21-2049971632-1873952065-749528318-4047
JINHO-SRV02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.14, S-1-5-21-2049971632-1873952065-749528318-4048
JOOHEE-SRV02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.15, S-1-5-21-2049971632-1873952065-749528318-4049
WOONJINCHUL-SRV02.SOLO-LEVELING.COM, ComputerAvailability, PortNotOpen, 10.0.1.21, S-1-5-21-2049971632-1873952065-749528318-4050
DONGSOO-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
DONGSOO-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.2.20, S-1-5-21-2049971632-1873952065-749528318-4051
THOMAS-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
THOMAS-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.2.21, S-1-5-21-2049971632-1873952065-749528318-4052
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
CHRISTOPHER-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.2.22, S-1-5-21-2049971632-1873952065-749528318-4053
JONAS-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
JONAS-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.2.23, S-1-5-21-2049971632-1873952065-749528318-4054
LENNART-APPS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, NetWkstaUserEnum, ErrorAccessDenied, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Event Log Readers, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, GetMembersInAlias - Hyper-V Administrators, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
LENNART-APPS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.2.24, S-1-5-21-2049971632-1873952065-749528318-4055
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
GOTORYUJI-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.3.30, S-1-5-21-2049971632-1873952065-749528318-4056
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
BAEKJINHO-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.3.31, S-1-5-21-2049971632-1873952065-749528318-4057
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
CHOISOYEON-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.3.32, S-1-5-21-2049971632-1873952065-749528318-4058
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
NAMCHAEWON-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.3.33, S-1-5-21-2049971632-1873952065-749528318-4059
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, StatusAccessDenied, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, GetMembersInAlias - Print Operators, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
PARKJONGSOO-WEBS01.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Success, 10.0.3.34, S-1-5-21-2049971632-1873952065-749528318-4060
DAVIDB-SRV03.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
DAVIDB-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.4.40, S-1-5-21-2049971632-1873952065-749528318-4061
EMMAL-SRV03.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, NetWkstaUserEnum, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, ReadComputerProperties, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, ReadUserProperties, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, LSAEnumerateAccountsWithUserRight, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - DotNetWmiRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, ReadRegistrySettings - RemoteRegistryStrategy, Collector failed: The RPC server is unavailable.., 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Administrators, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Desktop Users, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Remote Management Users, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Distributed COM Users, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
EMMAL-SRV03.SOLO-LEVELING.COM, GetMembersInAlias - Backup Operators, Success, 10.0.4.41, S-1-5-21-2049971632-1873952065-749528318-4062
ANDREK-SRV03.SOLO-LEVELING.COM, ComputerAvailability, Success, 10.0.4.42, S-1-5-21-2049971632-1873952065-749528318-4063
